Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
-0.9851835964547822,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-0.054799988048529445,1.4638221905668143,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,2.032075159941668,-0.5057168064214713,0.3507328134429479,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.19309730683750295,0.38387406969609106,0.5702757082674816,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.29676227182709564,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,0.7212324345600306,-0.4494510446936992,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,0.9542303769729572,0.10389747130376503,1.5964166066385128,-0.054799988048529445,1.4638221905668143,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,-0.9146998867486387,0.6051905655614354,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.5924232953573538,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-0.7845050920631583,1.0748022176535748,1.5691926559214615,2.6694821236682764,1.1449716011233757,0.4923080278428016,-0.9146998867486387,1.2424070993075915,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.371378210129788,-0.7126436358390338,-0.8375580769859288,1.5375353578745663,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.40263367737976397,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.4549375075691219,-0.7126436358390338,0.4422908186989898,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.09225770108614392,-0.6372703799157027,0.10366920868614657,1.1449716011233757,0.4923080278428016,-0.09673372609430404,1.031907638636539,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,0.9542303769729572,1.5375353578745663,1.5964166066385128,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,0.3887595325730499,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.3029234065355817,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.062177206471693496,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,0.34375652229788073,-0.054799988048529445,0.29676227182709564,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,0.4923080278428016,0.5345277783144892,2.4375008115045316,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,0.38387406969609106,-0.7095731874174369,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.12021982170639729,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.4536034082804532,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,1.9481816755415327,-0.36975430491501604,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.7095731874174369,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.6056280639012541,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
1.2404581097639786,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,0.6749051159660994,2.630882109306533,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,2.032075159941668,0.31224935423286326,0.9050361470606084,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.8375580769859288,1.5375353578745663,-2.1615636463833834,1.4046102199807282,1.8528421634800538,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,-0.5057168064214713,0.008358478429590532,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.19966299425992542,1.480391775231216,-1.0935278561229125,0.10389747130376503,-2.1615636463833834,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,2.09930147589447,-0.11881444162483157,0.4923080278428016,2.3571647558687,0.22743516670014194,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,2.3620641622263676,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.30077909963570676,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,1.480391775231216,0.5702757082674816,1.5375353578745663,0.34375652229788073,-0.7845050920631583,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.31224935423286326,0.3582378875925103,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,-0.7126436358390338,-0.4536034082804532,1.5375353578745663,1.5964166066385128,-0.7845050920631583,2.630882109306533,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,0.31224935423286326,0.1287970493058972,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
2.418739013056264,1.480391775231216,-0.1976336291434695,1.5375353578745663,1.5964166066385128,-0.7845050920631583,1.8528421634800538,1.5691926559214615,0.9589401803468566,-0.11881444162483157,2.044400176077233,0.7212324345600306,2.6923159481063315,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.371378210129788,1.480391775231216,0.05833614999351421,1.5375353578745663,0.34375652229788073,1.4046102199807282,0.6857822447403351,1.5691926559214615,-0.7516017629745634,1.1449716011233757,2.044400176077233,-0.09673372609430404,2.6304884324932725,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,-0.06964873957497764,1.5375353578745663,-2.1615636463833834,-0.054799988048529445,1.0748022176535748,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,0.31224935423286326,0.6341387087097464,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.3240174072033124,1.480391775231216,0.9542303769729572,1.5375353578745663,1.5964166066385128,-0.054799988048529445,0.6857822447403351,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.9146998867486387,1.0483473248689135,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,0.38387406969609106,-0.06964873957497764,1.5375353578745663,1.5964166066385128,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,0.7212324345600306,0.5487238171980637,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-1.0935278561229125,0.10389747130376503,1.5964166066385128,-0.7845050920631583,1.4638221905668143,-0.6372703799157027,2.09930147589447,2.4087576438715828,2.032075159941668,-0.09673372609430404,0.4911849153847536,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.2404581097639786,-0.7126436358390338,-0.06964873957497764,1.5375353578745663,-2.1615636463833834,-0.7845050920631583,-0.09225770108614392,1.5691926559214615,2.6694821236682764,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.20821651845777375,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.9786179090323597,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-0.7845050920631583,1.0748022176535748,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,2.032075159941668,-0.09673372609430404,-0.31650401690145585,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.19309730683750295,0.38387406969609106,-0.06964873957497764,1.5375353578745663,1.5964166066385128,1.4046102199807282,-0.870297646912623,-0.6372703799157027,1.8142111520075666,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.37833153251451596,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-0.7095731874174369,1.5375353578745663,0.34375652229788073,1.4046102199807282,-0.4812776739993835,1.5691926559214615,0.9589401803468566,1.1449716011233757,0.4923080278428016,0.31224935423286326,0.2835445305802014,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,-1.0935278561229125,1.5375353578745663,0.34375652229788073,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.3883382980472655,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-0.5815882978489451,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,0.31224935423286326,0.3057023685455755,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.895058611593026,-0.7126436358390338,-1.0935278561229125,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.09225770108614392,-0.6372703799157027,0.3887595325730499,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.06411045782633783,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.4549375075691219,1.480391775231216,0.05833614999351421,1.5375353578745663,1.5964166066385128,0.6749051159660994,-0.870297646912623,-0.6372703799157027,1.2440305042337598,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.1792683753094626,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.9786179090323597,-0.7126436358390338,-0.7095731874174369,1.5375353578745663,-2.1615636463833834,-0.7845050920631583,-0.09225770108614392,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,0.31224935423286326,0.6541522397752455,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,0.31430592913049793,0.10389747130376503,0.34375652229788073,-0.7845050920631583,0.29676227182709564,1.5691926559214615,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.37332814974814066,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-1.0935278561229125,0.10389747130376503,1.5964166066385128,-0.054799988048529445,1.4638221905668143,1.5691926559214615,1.2440305042337598,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.21464943915739867,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.3240174072033124,1.480391775231216,1.5941548248154165,0.10389747130376503,0.34375652229788073,-0.7845050920631583,1.0748022176535748,-0.6372703799157027,0.10366920868614657,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.15282192354433963,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
1.1095380093981693,-0.7126436358390338,-1.0935278561229125,0.10389747130376503,0.34375652229788073,-0.7845050920631583,0.6857822447403351,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,2.032075159941668,-0.09673372609430404,0.7724465037516772,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.5858576079349314,0.38387406969609106,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-0.7845050920631583,2.2418621363932933,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.7212324345600306,0.6445028587258081,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.19966299425992542,0.38387406969609106,-0.7095731874174369,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.29676227182709564,1.5691926559214615,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.31224935423286326,-0.40156152392982647,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,2.106094383089384,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,1.5691926559214615,2.6694821236682764,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.21643636157396148,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.7233433957231633,-0.7126436358390338,-0.1976336291434695,1.5375353578745663,1.5964166066385128,-0.7845050920631583,1.4638221905668143,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.3104284806851441,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,1.480391775231216,-0.4536034082804532,1.5375353578745663,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.5387170516653141,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.633218410861407,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-0.7845050920631583,2.630882109306533,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.36475092214864074,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
1.1095380093981693,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.6857822447403351,-0.6372703799157027,1.8142111520075666,1.1449716011233757,0.4923080278428016,-0.9146998867486387,0.487611070551629,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.4848321085416353,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,1.210200156109941,1.5375353578745663,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.252889578871834,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
1.633218410861407,1.480391775231216,-0.8375580769859288,1.5375353578745663,1.5964166066385128,-0.7845050920631583,-0.4812776739993835,1.5691926559214615,0.9589401803468566,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.038101504401032556,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.7095731874174369,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.2753246874640147,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.8542634960889728,-0.7126436358390338,0.05833614999351421,1.5375353578745663,0.34375652229788073,-0.054799988048529445,1.0748022176535748,-0.6372703799157027,0.9589401803468566,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.36582307559857824,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.7233433957231633,-0.7126436358390338,-0.32561851871196135,1.5375353578745663,0.34375652229788073,1.4046102199807282,1.8528421634800538,1.5691926559214615,1.8142111520075666,1.1449716011233757,2.032075159941668,-0.09673372609430404,-0.3561736945491419,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.5815882978489451,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.3869087601140148,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,-0.7126436358390338,0.18632103956200605,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.49769794994088407,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
